,wagnum,target_month,target_day
170675,6604,0,0
170676,6609,0,0
170677,6613,0,0
170678,6618,0,0
170679,6619,0,0
170680,6623,0,0
170681,6624,0,0
170682,6627,0,0
170683,6628,0,0
170684,6638,0,0
170685,6649,0,0
170686,6655,0,0
170687,5398,0,0
170688,5407,0,0
170689,5412,0,0
170690,5415,0,0
170691,5730,0,0
170692,5732,0,0
170693,5734,0,0
170694,5741,0,0
170695,5748,0,0
170696,5750,0,0
170697,6473,0,0
170698,6474,0,0
170699,5420,0,0
170700,5422,0,0
170701,5425,0,0
170702,5432,0,0
170703,5434,0,0
170704,5436,0,0
170705,5441,0,0
170706,5447,0,0
170707,5448,0,0
170708,5455,0,0
170709,5461,0,0
170710,5464,0,0
170711,5466,0,0
170712,5474,0,0
170713,5477,0,0
170714,5482,0,0
170715,6480,0,0
170716,6483,0,0
170717,6399,0,0
170718,5493,0,0
170719,5498,0,0
170720,5500,0,0
170721,5503,0,0
170722,5507,0,0
170723,5513,0,0
170724,5515,0,0
170725,5521,0,0
170726,5522,0,0
170727,5529,0,0
170728,5531,0,0
170729,5539,0,0
170730,5544,0,0
170731,5546,0,0
170732,5548,0,0
170733,5554,0,0
170734,6452,0,0
170735,6454,0,0
170736,6428,0,0
170737,6429,0,0
170738,6433,0,0
170739,6063,0,0
170740,6065,0,0
170741,6067,0,0
170742,6070,0,0
170743,6076,0,0
170744,6079,0,0
170745,6083,0,0
170746,6089,0,0
170747,6090,0,0
170748,6093,0,0
170749,6094,0,0
170750,6101,0,0
170751,6107,0,0
170752,6109,0,0
170753,6113,0,0
170754,6115,0,0
170755,6438,0,0
170756,6439,0,0
170757,7361,0,0
170758,7364,0,0
170759,7369,0,0
170760,7376,0,0
170761,7385,0,0
170762,7390,0,0
170763,6381,0,0
170764,5899,0,0
170765,6121,0,0
170766,6127,0,0
170767,6131,0,0
170768,6134,0,0
170769,6136,0,0
170770,6148,0,0
170771,6149,0,0
170772,6154,0,0
170773,6155,0,0
170774,6160,0,0
170775,6161,0,0
170776,6172,0,0
170777,6173,0,0
170778,6177,0,0
170779,6178,0,0
170780,6180,0,0
170781,6183,0,0
170782,6186,0,0
170783,6191,0,0
170784,6201,0,0
170785,6204,0,0
170786,6210,0,0
170787,7391,0,0
170788,7394,0,0
170789,7396,0,0
170790,7398,0,0
170791,7401,0,0
170792,7411,0,0
170793,7412,0,0
170794,7415,0,0
170795,7421,0,0
170796,7426,0,0
170797,7427,0,0
170798,7432,0,0
170799,7443,0,0
170800,7444,0,0
170801,7450,0,0
170802,7455,0,0
170803,7458,0,0
170804,7459,0,0
170805,7464,0,0
170806,7465,0,0
170807,7473,0,0
170808,7475,0,0
170809,5901,0,0
170810,5906,0,0
170811,5917,0,0
170812,5920,0,0
170813,6214,0,0
170814,6222,0,0
170815,6227,0,0
170816,6659,0,0
170817,6661,0,0
170818,6668,0,0
170819,6671,0,0
170820,10576,0,0
170821,10577,0,0
170822,10579,0,0
170823,10582,0,0
170824,10584,0,0
170825,10586,0,0
170826,10587,0,0
170827,10589,0,0
170828,10590,0,0
170829,10592,0,0
170830,10593,0,0
170831,6928,0,0
170832,6930,0,0
170833,6934,0,0
170834,6948,0,0
170835,6959,0,0
170836,6965,0,0
170837,5264,0,0
170838,5265,0,0
170839,5266,0,0
170840,5267,0,0
170841,7735,0,0
170842,7737,0,0
170843,7738,0,0
170844,7743,0,0
170845,7745,0,0
170846,7753,0,0
170847,7757,0,0
170848,7758,0,0
170849,10361,0,0
170850,10362,0,0
170851,10367,0,0
170852,10377,0,0
170853,10379,0,0
170854,10380,0,0
170855,10382,0,0
170856,10384,0,0
170857,10385,0,0
170858,10386,0,0
170859,10389,0,0
170860,10391,0,0
170861,10392,0,0
170862,10393,0,0
170863,10396,0,0
170864,10402,0,0
170865,10403,0,0
170866,10406,0,0
170867,10407,0,0
170868,10413,0,0
170869,10414,0,0
170870,10420,0,0
170871,11750,0,0
170872,11756,0,0
170873,11761,0,0
170874,11763,0,0
170875,11764,0,0
170876,11766,0,0
170877,11767,0,0
170878,11772,0,0
170879,11775,0,0
170880,11780,0,0
170881,11782,0,0
170882,7764,0,0
170883,7768,0,0
170884,7777,0,0
170885,7782,0,0
170886,7783,0,0
170887,7791,0,0
170888,7797,0,0
170889,7812,0,0
170890,7816,0,0
170891,7821,0,0
170892,7822,0,0
170893,7824,0,0
170894,7825,0,0
170895,7833,0,0
170896,7841,0,0
170897,7847,0,0
170898,7849,0,0
170899,7856,0,0
170900,7861,0,0
170901,7868,0,0
170902,7873,0,0
170903,10421,0,0
170904,11527,0,0
170905,11528,0,0
170906,11531,0,0
170907,11534,0,0
170908,11540,0,0
170909,11541,0,0
170910,11544,0,0
170911,11550,0,0
170912,11554,0,0
170913,11556,0,0
170914,11558,0,0
170915,11560,0,0
170916,11561,0,0
170917,11572,0,0
170918,11573,0,0
170919,11576,0,0
170920,11577,0,0
170921,11580,0,0
170922,11581,0,0
170923,11585,0,0
170924,11783,0,0
170925,11786,0,0
170926,11788,0,0
170927,11793,0,0
170928,11795,0,0
170929,11796,0,0
170930,11798,0,0
170931,11800,0,0
170932,11808,0,0
170933,11809,0,0
170934,11812,0,0
170935,11813,0,0
170936,11815,0,0
170937,11818,0,0
170938,11821,0,0
170939,11822,0,0
170940,11825,0,0
170941,11831,0,0
170942,11833,0,0
170943,11834,0,0
170944,5252,0,0
170945,7874,0,0
170946,7876,0,0
170947,7877,0,0
170948,7886,0,0
170949,7887,0,0
170950,7890,0,0
170951,7892,0,0
170952,7896,0,0
170953,7907,0,0
170954,7911,0,0
170955,7915,0,0
170956,7918,0,0
170957,13205,0,0
170958,13207,0,0
170959,13209,0,0
170960,13212,0,0
170961,13214,0,0
170962,13219,0,0
170963,13224,0,0
170964,13228,0,0
170965,13229,0,0
170966,13236,0,0
170967,11590,0,0
170968,11593,0,0
170969,11594,0,0
170970,11596,0,0
170971,11603,0,0
170972,11604,0,0
170973,11608,0,0
170974,11611,0,0
170975,11613,0,0
170976,11616,0,0
170977,11622,0,0
170978,11623,0,0
170979,11625,0,0
170980,11626,0,0
170981,11630,0,0
170982,11632,0,0
170983,11634,0,0
170984,11635,0,0
170985,11639,0,0
170986,11640,0,0
170987,13471,0,0
170988,11838,0,0
170989,11841,0,0
170990,13719,0,0
170991,13721,0,0
170992,13725,0,0
170993,13726,0,0
170994,13728,0,0
170995,13729,0,0
170996,13732,0,0
170997,13734,0,0
170998,13738,0,0
170999,13744,0,0
171000,13745,0,0
171001,13749,0,0
171002,13753,0,0
171003,13754,0,0
171004,13757,0,0
171005,13242,0,0
171006,13244,0,0
171007,13248,0,0
171008,13249,0,0
171009,13252,0,0
171010,13256,0,0
171011,13258,0,0
171012,13260,0,0
171013,13264,0,0
171014,13267,0,0
171015,13269,0,0
171016,13270,0,0
171017,13274,0,0
171018,13278,0,0
171019,13279,0,0
171020,13292,0,0
171021,13295,0,0
171022,13301,0,0
171023,13303,0,0
171024,13307,0,0
171025,13309,0,0
171026,13310,0,0
171027,13473,0,0
171028,13475,0,0
171029,13476,0,0
171030,13480,0,0
171031,13484,0,0
171032,13486,0,0
171033,13487,0,0
171034,13492,0,0
171035,13496,0,0
171036,13498,0,0
171037,13500,0,0
171038,13505,0,0
171039,13507,0,0
171040,13512,0,0
171041,13513,0,0
171042,13516,0,0
171043,13518,0,0
171044,13521,0,0
171045,13523,0,0
171046,13524,0,0
171047,13526,0,0
171048,13531,0,0
171049,13758,0,0
171050,13762,0,0
171051,13765,0,0
171052,13766,0,0
171053,13768,0,0
171054,13773,0,0
171055,13776,0,0
171056,13779,0,0
171057,13784,0,0
171058,13786,0,0
171059,13787,0,0
171060,13790,0,0
171061,13791,0,0
171062,13794,0,0
171063,13796,0,0
171064,13798,0,0
171065,13799,0,0
171066,13807,0,0
171067,13808,0,0
171068,13812,0,0
171069,13816,0,0
171070,6968,0,0
171071,13313,0,0
171072,13314,0,0
171073,13316,0,0
171074,13318,0,0
171075,13336,0,0
171076,13340,0,0
171077,13341,0,0
171078,13343,0,0
171079,13345,0,0
171080,13348,0,0
171081,14842,0,0
171082,14845,0,0
171083,14848,0,0
171084,14850,0,0
171085,14854,0,0
171086,14863,0,0
171087,14866,0,0
171088,14867,0,0
171089,14869,0,0
171090,14870,0,0
171091,14874,0,0
171092,14876,0,0
171093,13533,0,0
171094,13539,0,0
171095,13545,0,0
171096,13546,0,0
171097,13548,0,0
171098,13552,0,0
171099,13554,0,0
171100,13563,0,0
171101,13564,0,0
171102,13566,0,0
171103,13567,0,0
171104,13570,0,0
171105,13571,0,0
171106,13575,0,0
171107,13579,0,0
171108,13583,0,0
171109,13591,0,0
171110,13592,0,0
171111,8289,0,0
171112,8290,0,0
171113,8293,0,0
171114,8296,0,0
171115,8727,0,0
171116,8738,0,0
171117,8740,0,0
171118,8741,0,0
171119,8746,0,0
171120,8747,0,0
171121,8756,0,0
171122,8757,0,0
171123,8759,0,0
171124,8760,0,0
171125,8774,0,0
171126,8776,0,0
171127,8782,0,0
171128,8784,0,0
171129,8790,0,0
171130,8792,0,0
171131,8795,0,0
171132,8797,0,0
171133,8800,0,0
171134,8801,0,0
171135,8810,0,0
171136,6970,0,0
171137,6971,0,0
171138,6975,0,0
171139,6976,0,0
171140,14880,0,0
171141,14881,0,0
171142,14883,0,0
171143,14884,0,0
171144,14887,0,0
171145,14891,0,0
171146,14892,0,0
171147,14895,0,0
171148,14896,0,0
171149,14901,0,0
171150,14905,0,0
171151,14911,0,0
171152,14912,0,0
171153,14916,0,0
171154,14920,0,0
171155,14928,0,0
171156,14929,0,0
171157,14932,0,0
171158,14933,0,0
171159,14935,0,0
171160,14940,0,0
171161,14941,0,0
171162,8299,0,0
171163,8300,0,0
171164,8305,0,0
171165,8313,0,0
171166,8321,0,0
171167,8322,0,0
171168,8335,0,0
171169,8340,0,0
171170,8341,0,0
171171,8343,0,0
171172,8347,0,0
171173,8350,0,0
171174,8360,0,0
171175,8363,0,0
171176,8364,0,0
171177,8373,0,0
171178,8374,0,0
171179,8376,0,0
171180,8377,0,0
171181,8380,0,0
171182,8387,0,0
171183,8388,0,0
171184,10656,0,0
171185,11845,0,0
171186,11846,0,0
171187,11854,0,0
171188,11856,0,0
171189,11858,0,0
171190,11859,0,0
171191,11861,0,0
171192,11863,0,0
171193,11864,0,0
171194,11868,0,0
171195,11871,0,0
171196,11873,0,0
171197,11884,0,0
171198,11886,0,0
171199,11888,0,0
171200,11889,0,0
171201,11892,0,0
171202,6991,0,0
171203,14946,0,0
171204,14947,0,0
171205,14950,0,0
171206,14957,0,0
171207,14960,0,0
171208,14962,0,0
171209,14964,0,0
171210,14965,0,0
171211,10182,0,0
171212,10186,0,0
171213,10187,0,0
171214,10190,0,0
171215,10191,0,0
171216,10193,0,0
171217,10199,0,0
171218,10200,0,0
171219,10203,0,0
171220,10204,0,0
171221,10206,0,0
171222,10209,0,0
171223,10214,0,0
171224,10220,0,0
171225,8399,0,0
171226,8410,0,0
171227,8412,0,0
171228,8416,0,0
171229,8420,0,0
171230,8421,0,0
171231,8424,0,0
171232,8434,0,0
171233,8439,0,0
171234,8446,0,0
171235,8455,0,0
171236,8460,0,0
171237,8466,0,0
171238,8469,0,0
171239,8470,0,0
171240,8474,0,0
171241,8481,0,0
171242,10425,0,0
171243,10426,0,0
171244,10428,0,0
171245,10430,0,0
171246,10436,0,0
171247,8652,0,0
171248,8654,0,0
171249,8655,0,0
171250,8665,0,0
171251,8670,0,0
171252,8671,0,0
171253,8674,0,0
171254,8675,0,0
171255,8679,0,0
171256,8680,0,0
171257,8685,0,0
171258,8688,0,0
171259,8693,0,0
171260,8694,0,0
171261,8698,0,0
171262,8704,0,0
171263,8708,0,0
171264,8711,0,0
171265,8721,0,0
171266,10224,0,0
171267,10225,0,0
171268,10228,0,0
171269,10232,0,0
171270,10234,0,0
171271,10237,0,0
171272,10238,0,0
171273,10244,0,0
171274,10246,0,0
171275,10247,0,0
171276,10249,0,0
171277,10250,0,0
