,wagnum,forecast_30
175,1767,149649.15208279295
176,1768,146768.3488587148
177,1770,143489.27877881122
178,1771,138835.45469124196
179,1777,144745.11639412493
180,1778,153425.93355481722
181,1783,148078.50868232874
182,1787,134646.59658287233
183,1794,140738.79088794626
184,1796,143472.70013340935
185,1804,140327.37889177026
186,1811,144310.45748225413
187,1812,130466.74860378401
188,1821,139474.34558647685
189,1822,138787.82776497724
190,1826,136477.39246666944
191,1831,132818.6243524095
192,1833,142375.4136178284
193,1834,157282.91088498314
194,1836,137127.30694548134
195,1846,110000.0
196,1852,152480.8978328174
197,1853,157749.13186813192
198,1856,151345.80769230798
199,1865,158942.0
200,1871,159828.63636363635
201,1889,159926.14285714284
202,1891,159967.60543515653
203,1900,150676.4417112302
204,1902,156451.4242424243
205,1908,150221.36363636423
206,1924,159534.06666666662
207,7,139131.16170736006
208,10,94496.29046445945
209,11,76746.44144062791
210,19,19148.114169386216
211,37,188230.38008882478
212,71,61459.94207478303
213,646,103139.91693215189
214,661,28798.6504108035
215,672,16635.536297309212
216,906,28544.83167163236
217,910,203957.33461453952
218,914,4936.227577786427
219,916,111369.92404328613
220,924,3879.1714196042158
221,926,31965.416031436762
222,928,141286.85812556697
223,940,26719.71696482692
224,941,221254.87149226665
225,946,91785.59334115824
226,951,17578.284187400248
227,975,144865.74897352885
228,977,14425.009213518351
229,978,137482.34332503565
230,981,138560.72593328264
231,982,18748.542213222012
232,987,238076.70682694763
233,988,7112.946120476583
234,33917,219911.6069658138
235,33918,188083.73601957224
236,990,161976.29558929056
237,995,22222.40937173518
238,996,10297.61636850657
239,1003,11649.492985601304
240,1008,23263.282299983315
241,1009,47976.160331566236
242,1012,21610.883457369637
243,1017,238557.79182950407
244,1028,51187.47699199873
245,1032,110401.30931713339
246,1037,31961.662857437972
247,1047,21355.650342013687
248,1051,27325.592373803258
249,1052,27899.43900719285
250,1055,17582.10812019324
251,1058,148386.53475384042
252,1061,-624.9785677129403
253,1064,98191.93944357708
254,1068,26603.39776347531
255,1070,71434.70071326313
256,1072,196360.4574213326
257,7064,61272.13703335868
258,7065,52145.037696749205
259,7068,243391.6017893888
260,7072,95183.90384921292
261,7076,59999.01536589628
262,7082,48420.713925182354
263,7089,135510.3727799207
264,7093,45671.959375389386
265,7094,39912.270747615024
266,7100,77791.88058110047
267,7101,26128.412591952365
268,7104,45437.2835295992
269,7114,46301.3800286334
270,7117,42916.11786253215
271,7124,20791.160748603288
272,7127,52066.44045177614
273,7140,110555.99779872969
274,7142,87134.14811709733
275,7147,62155.70369701553
276,7149,48360.831460963935
277,7151,60377.58434690628
278,7158,99882.40004643286
279,7161,31844.575356953777
280,7165,43239.45146242599
281,7166,19799.275201747427
282,6423,104285.17211179994
283,7282,26141.370539955795
284,7287,50972.62108919886
285,7290,68677.80137837306
286,7294,70763.49896600493
287,7295,40070.99756226549
288,7298,39739.42306948174
289,7311,48347.89315241645
290,7323,48401.36578486895
291,7329,15320.38590155309
292,7335,71673.98021866521
293,7338,67578.72785079526
294,7340,41588.986125979805
295,7341,54707.32530213753
296,7352,39790.27158598928
297,7355,32142.815807010513
298,7358,28434.418241305742
299,5278,116215.66544994991
300,5281,54973.67268146505
301,5282,26257.53597055748
302,5287,129039.22303766664
303,5291,163449.2754511102
304,5293,152748.32132523332
305,5295,136059.4440804324
306,5301,112111.17246434791
307,5304,129942.1105364305
308,5306,-2030.0221717767417
309,5389,188586.3858370632
310,5307,67853.229400713
311,6427,3570.221889738692
312,7176,157017.54136624932
313,7179,140527.47913737711
314,7181,211076.6865210943
315,7187,8410.178853189806
316,7209,36220.6676125247
317,6357,136976.1561912871
318,6358,122028.74878005777
319,6359,129116.02323801629
320,6360,64125.022980055306
321,7217,40048.10633166088
322,7218,28416.871058028657
323,7222,15903.624507186469
324,7225,21396.661980369594
325,7230,5867.298113012686
326,7231,38278.52352822316
327,7236,13555.070397647563
328,7239,111909.50833430141
329,7242,233824.53660256416
330,7247,28377.740030869376
331,7249,34363.60575769702
332,7252,1654.2974466127343
333,7258,70892.15954478434
334,7259,25813.844445017632
335,7263,41081.87572712824
336,7268,67957.00415747706
337,7270,53381.00403279578
338,7274,51203.143147042254
339,7275,49141.01666860143
340,7278,8926.03413688275
341,6373,127838.61510879546
342,5310,33165.81579411263
343,5313,13122.212921283208
344,5322,23866.362852708437
345,5324,27015.52376038814
346,5325,222986.18947689608
347,5330,55481.23133542272
348,5331,71962.12227367144
349,5335,178808.07470130175
350,5349,54926.95367444446
351,5352,103877.58422222454
352,5353,250941.91354855523
353,5360,67010.27415270451
354,5361,112960.43027090281
355,5374,52125.584699453786
356,5378,149027.2952754381
357,5385,103379.80501992744
358,5388,49353.71783759631
359,6682,-2562.341972688446
360,6687,149950.53846848384
361,7478,33731.72380940104
362,7482,19750.468517969362
363,7483,30979.42887791118
364,7493,96615.84636253025
365,7499,42696.26056674123
366,7501,13288.036308057606
367,7506,180720.76909021288
368,7510,37794.19823038485
369,7519,47485.53490431793
370,7525,77772.08167055761
371,7531,19656.94026475423
372,5757,20605.959607555065
373,5758,189645.68842570484
374,5765,61081.877614545636
375,5767,32844.89411977166
376,5772,24701.7940264754
377,5777,38811.53251387598
378,5782,212562.48244358227
379,5783,49178.403632096015
380,5926,42023.33224129677
381,5931,188553.74382720143
382,5933,35712.63204825623
383,6484,134025.914911455
384,6487,75336.49779658206
385,6488,143127.98294015718
386,6498,13274.289312232286
387,6689,50497.871406276245
388,6412,206291.880215656
389,6414,25348.400000000023
390,5788,51443.45172898611
391,5791,20578.217229237314
392,5792,71093.12063991604
393,5799,50304.293676077854
394,5800,109940.19285189174
395,5807,47994.50883302605
396,5813,53985.843649636954
397,5820,67216.635578027
398,5826,76782.11872670264
399,5829,60506.91032834165
400,5833,48763.41091520386
401,5834,53963.96841693437
402,5849,40279.50406504073
403,5859,50735.65937495977
404,5861,130144.57460456667
405,5866,81049.73933437373
406,6500,248252.66995996982
407,6510,26180.921295997687
408,6521,193305.6419625692
409,6524,231464.40415231884
410,6525,41838.37461574515
411,6529,211713.96745818108
412,6531,12101.64332976495
413,6540,48571.8705206085
414,6552,33355.09366575978
415,6554,7404.166161492467
416,6555,22385.1325190356
417,6562,21467.754227341153
418,6563,19337.186131998897
419,6564,20076.8154114699
420,6565,86627.97882997431
421,6568,18931.137983516324
422,6572,13941.480918637477
423,6574,105640.228128104
424,5557,55232.28677561227
425,5561,171826.17089078575
426,5563,1118.3684891629964
427,5566,21886.002768785227
428,5568,110056.4945032741
429,5574,34821.99647882767
430,5575,93989.58367620688
431,5582,24684.890792069957
432,5585,85057.67704101093
433,5590,117728.89012137055
434,5591,47306.75184119865
435,5596,78186.15975115309
436,5606,61801.37720825663
437,5607,75959.21736681694
438,5615,56360.774980330374
439,5616,8417.888934748713
440,5626,127989.97395880334
441,5629,43575.34888410196
442,5635,18513.709436655277
443,5640,78170.09122372558
444,5642,51649.10916923592
445,5647,33617.34754700307
446,5869,166356.88721930608
447,6457,6310.488660449628
448,6458,6555.1484739438165
449,6586,25794.803368974943
450,6594,108686.88653570786
451,5649,29674.297717472073
452,5652,240009.08434475958
453,5653,22018.142175388057
454,5658,39963.66617224063
455,5659,71566.82478836435
456,5662,82997.21133482107
457,5665,62669.4290498849
458,5668,28816.718078360427
459,5671,65495.995550166816
460,5672,61537.79287854722
461,5676,211063.07427566499
462,5678,46467.57199055841
463,5681,59680.414621248376
464,5685,19544.121095648035
465,5689,38065.120106796036
466,5691,37564.4435215164
467,5696,26601.592365204357
468,6463,65734.88861229643
469,6465,152573.48328195512
470,6466,34124.91350556584
471,6736,77463.23519624397
472,6746,63140.997867519036
473,6747,20689.148052607197
474,6753,53166.69904941227
475,6755,71098.75697892858
476,6760,59387.786201648414
477,6774,170916.51298190653
478,6421,49159.29873212008
479,6469,134275.74453659542
480,6233,15553.235394014511
481,6237,7477.664203135762
482,6245,60693.527917864965
483,6247,27421.875611045863
484,6251,54835.13134531118
485,6254,42952.77620994579
486,6257,65705.85111331777
487,6259,100424.7462305401
488,6263,30698.349627890857
489,7536,68544.54990906874
490,7541,70484.0171587281
491,6264,32239.556482783053
492,6269,147460.47517767083
493,6276,20144.077091743937
494,6282,217871.90163504332
495,6284,30268.733547441196
496,6287,55094.429114376195
497,6289,84862.9012695998
498,6295,97037.89687565854
499,6296,57301.079482185654
500,6300,93377.622688559
501,6302,54127.085883926135
502,6312,59507.32589544845
503,7546,106504.93262479967
504,7549,42984.398236404406
505,7555,41811.72159093339
506,7556,52339.33582695946
507,7566,73988.72211115574
508,7568,87410.60553842981
509,7573,114664.44253266463
510,7582,86625.24996453058
511,7583,50025.45218901662
512,7591,82256.01937289583
513,7594,41235.56158181862
514,7600,216955.0328642726
515,7602,83601.97882137471
516,7608,-4120.32978636492
517,7613,125664.2464390588
518,7618,27001.59647108894
519,7621,66990.58939005062
520,7627,71478.21019119234
521,7640,49549.412153418176
522,7645,35915.669783699326
523,7648,91612.42069623759
524,7656,79788.15968236374
525,5941,-1065.699591836892
526,5950,69086.70087663853
527,5960,48032.41952681262
528,5961,136505.5837363992
529,5965,57784.173272626474
530,5972,37015.67084564036
531,6316,11090.232083511539
532,6317,23870.344365479425
533,6693,45906.69752744073
534,6695,18553.738977527246
535,6696,231738.0894566886
536,7659,136238.80895813694
537,7663,21202.304695325904
538,7664,117619.0265399213
539,7678,45684.7653110798
540,7680,52431.22944800556
541,7683,122763.15481549269
542,7688,97431.45911097922
543,7691,64223.99047262827
544,7693,46737.59907219908
545,7696,78185.86081266426
546,7705,81766.64622323122
547,7709,62661.02931300551
548,7711,30006.45442468184
549,7719,63676.01788531942
550,7722,74685.55776399141
551,7723,76998.51994686015
552,7727,247748.57671125233
553,7728,83045.0054816783
554,5872,33222.96821916383
555,5876,121443.09099585982
556,5973,132047.10136590526
557,5976,52710.18400381785
558,5980,132780.46643278177
559,5982,49276.786911041476
560,5983,61114.23890228849
561,5985,85575.09841224784
562,5991,92299.33163938718
563,5992,117902.24912185664
564,5994,77343.69701151829
565,5995,36896.34756849962
566,5999,8548.309170955326
567,6007,66225.30544771347
568,6009,80718.8176600323
569,6014,70436.86729609221
570,6023,25001.646928325295
571,6025,227046.54103949666
572,6031,30448.57739914814
573,6037,47842.88000928657
574,6040,25631.53523966763
575,6046,76595.71527518053
576,6051,13784.738255235367
577,6711,46579.81724729482
578,6716,58370.35637357971
579,6717,23455.83584200777
580,6721,82728.68121998524
581,6722,39468.96864480013
582,6728,91174.55038629752
583,6734,31639.574419694487
584,5880,231531.28456574306
585,5882,16356.71835351875
586,5884,48395.969294002745
587,5888,149666.01308723912
588,5890,77261.02825536451
589,6597,164566.95482237265
590,6598,217168.95987841487
591,5724,20661.044807883445
592,5727,75494.94024755713
593,5895,39068.41669783706
594,6602,61098.509112484055
595,6604,93210.05340229487
596,6609,49337.342194305034
597,6613,62828.44061945146
598,6618,118830.47068054508
599,6619,53073.26501657441
600,6623,43525.64492482599
601,6624,199911.2565124482
602,6627,45120.13347349223
603,6628,40310.22128782887
604,6638,18590.572287214454
605,6649,77958.50400484959
606,6655,80310.04916313058
607,5398,61962.375909851165
608,5407,35448.98634954542
609,5412,70800.89484636253
610,5415,57886.7777491156
611,5730,244430.1003555581
612,5732,237526.3958975561
613,5734,10102.190302374307
614,5741,90886.15868491307
615,5748,15210.347190156113
616,5750,14460.44583026995
617,6473,89976.50318797166
618,6474,20161.089923284017
619,5420,81153.04578813631
620,5422,38886.78639511904
621,5425,86310.02321651997
622,5432,41488.609093996696
623,5434,6332.005731040845
624,5436,213132.09084108472
625,5441,49119.35576307122
626,5447,47076.289054270834
627,5448,13988.033827329287
628,5455,55955.07069860236
629,5461,59026.73310030857
630,5464,60950.43073953217
631,5466,61359.248777908215
632,5474,74512.85532668675
633,5477,79611.05638604797
634,5482,95759.03037924599
635,6480,104356.5516503076
636,6483,6932.777688924689
637,6399,29877.77292953781
638,5493,49491.01478978293
639,5498,91614.29280760791
640,5500,33683.844870653935
641,5503,62724.132248175796
642,5507,141475.82867928105
643,5513,73949.32418860355
644,5515,33361.77148495428
645,5521,119468.0603070599
646,5522,77850.75158753712
647,5529,99697.54242818989
648,5531,105234.74347895244
649,5539,78480.72612245427
650,5544,94758.45130334958
651,5546,48857.74697862798
652,5548,27037.968378240243
653,5554,34344.28589424491
654,6452,15967.637985665817
655,6454,165123.45191385597
656,6428,212596.2430468686
657,6429,122338.40148241818
658,6433,57297.93930599792
659,6063,141389.94974913262
660,6065,64490.880516610574
661,6067,63093.87347426638
662,6070,93518.1773828105
663,6076,47528.84014996188
664,6079,72597.37735013524
665,6083,55657.89229254518
666,6089,64573.38050156273
667,6090,51613.21111125406
668,6093,48850.737103008665
669,6094,61877.82922099973
670,6101,44491.182266877964
671,6107,67778.73172881408
672,6109,96406.25815910194
673,6113,62449.8474846622
674,6115,82119.52093141247
675,6438,51188.75297622895
676,6439,82978.56492241798
677,7361,88144.38311557099
678,7364,45076.85051140834
679,7369,64686.729252384976
680,7376,43395.3223871747
681,7385,64645.04614068335
682,7390,34119.606123141944
683,6381,136414.66965041868
684,5899,156923.14163796976
685,6121,90298.99564475287
686,6127,71008.52281882986
687,6131,51126.93729819893
688,6134,34541.000928660855
689,6136,44139.03645423544
690,6148,109168.17874140665
691,6149,53676.09489537589
692,6154,70828.70703761512
693,6155,27186.526077740826
694,6160,19303.74123468902
695,6161,34063.80796498619
696,6172,35485.82997338753
697,6173,73933.3546624356
698,6177,52176.24411740666
699,6178,32377.036664903862
700,6180,34864.95864449907
701,6183,37158.04493256472
702,6186,68560.92543197749
703,6191,50402.2583611717
704,6201,63039.894717382034
705,6204,30318.479588809423
706,6210,77460.01918802364
707,7391,3423.215801851824
708,7394,16664.340685231145
709,7396,65624.93063849676
710,7398,39309.80393219087
711,7401,57827.87473397702
712,7411,51272.840059675276
713,7412,22855.694952126592
714,7415,15487.536439187825
715,7421,60755.09003280409
716,7426,60301.771824603435
717,7427,42794.46322976146
718,7432,97455.60692282254
719,7443,53646.390514761675
720,7444,71051.15920513496
721,7450,230688.18804951012
722,7455,53183.30025409162
723,7458,81069.05657521961
724,7459,31389.066214374732
725,7464,104827.55254457332
726,7465,168237.13145279884
727,7473,1684.893474868033
728,7475,72771.22506266297
729,5901,190945.8267144747
730,5906,53755.75707351486
731,5917,4274.4597893359605
732,5920,37992.59911089344
733,6214,43954.18725843006
734,6222,63318.962844969705
735,6227,27530.89964014385
736,6659,53724.53653807333
737,6661,131168.77538017044
738,6668,64056.26417819969
739,6671,11863.832492808811
740,10576,119724.32319975225
741,10577,66221.7539865775
742,10579,77631.68355453527
743,10582,86286.81974092033
744,10584,72378.92358325515
745,10586,12042.038711396977
746,10587,89273.7994049692
747,10589,17302.59734815755
748,10590,47958.879798618145
749,10592,32662.487886565737
750,10593,107575.62144174566
751,6928,54962.43311277637
752,6930,39639.446139823645
753,6934,30898.71134986868
754,6948,61152.34333363408
755,6959,56004.62473505223
756,6965,160282.40668463707
757,5264,242864.1851947382
758,5265,27930.848052176647
759,5266,15127.733164798468
760,5267,26539.16306595644
761,7735,53819.868861057796
762,7737,124048.86585580837
763,7738,38389.865580649115
764,7743,79464.15000881394
765,7745,139861.38809852395
766,7753,127580.52185577387
767,7757,68606.44403313939
768,7758,90428.34950320981
769,10361,74212.52813283261
770,10362,86180.62113649165
771,10367,211666.32608892024
772,10377,17844.8689685415
773,10379,70579.39571698196
774,10380,236087.71000846848
775,10382,33912.61853968119
776,10384,78288.04610628868
777,10385,183469.49349292554
778,10386,77965.49532445101
779,10389,73054.55091941729
780,10391,143568.70968601853
781,10392,27099.636248726398
782,10393,47979.15589893074
783,10396,111780.18424888095
784,10402,102436.95064339787
785,10403,64754.15166836511
786,10406,66929.35510956962
787,10407,134598.8514658655
788,10413,89801.78871677117
789,10414,81885.50327395927
790,10420,-3586.0480753937736
791,11750,87008.27592833852
792,11756,124805.11702845758
793,11761,35456.81242771633
794,11763,30986.19393962808
795,11764,23975.501029695617
796,11766,109730.28078231122
797,11767,34631.628931223415
798,11772,-3354.5042628115043
799,11775,68291.25149510056
800,11780,130397.43633729313
801,11782,21961.258907189593
802,7764,60253.2499043392
803,7768,25996.139901028946
804,7777,83289.16420528549
805,7782,4653.211111254059
806,7783,62094.41701168986
807,7791,26709.267553193495
808,7797,65725.96099194745
809,7812,82477.94552286621
810,7816,96919.93446492404
811,7821,98669.84975472186
812,7822,101675.09275859536
813,7824,64310.39329644479
814,7825,55595.52178268478
815,7833,85870.73377530742
816,7841,46919.48152351985
817,7847,69106.70767391985
818,7849,1005.9332396071404
819,7856,30096.979879016173
820,7861,12283.960854367819
821,7868,56397.0837170505
822,7873,79662.60479034204
823,10421,20274.209928931203
824,11527,59059.34074972151
825,11528,90389.37425029976
826,11531,98005.33765418595
827,11534,52868.46199584659
828,11540,99957.86136298161
829,11541,235720.75291603804
830,11544,38316.37642577384
831,11550,235158.57345663756
832,11554,6651.019265411422
833,11556,5590.0454226909205
834,11558,57323.18267101701
835,11560,127313.15822918154
836,11561,59091.65229822043
837,11572,27910.338630139362
838,11573,49267.04637714801
839,11576,254209.73862498254
840,11577,110279.87770483224
841,11580,130209.59607984731
842,11581,58881.96696805162
843,11585,24965.840377827175
844,11783,109688.15951038944
845,11786,235410.06315753236
846,11788,117083.12018418405
847,11793,106857.17796752253
848,11795,58921.57385647949
849,11796,65315.40697699366
850,11798,132304.81305112317
851,11800,86752.3999088537
852,11808,10855.225608681212
853,11809,79631.94542398071
854,11812,6095.081300813006
855,11813,46650.66962032439
856,11815,20470.498987501953
857,11818,87990.72488423996
858,11821,110483.98233824736
859,11822,108789.73508661054
860,11825,63753.21275790734
861,11831,89378.09036385454
862,11833,62865.59580898844
863,11834,62168.13158607483
864,5252,21904.848232750315
865,7874,72392.98454381665
866,7876,71759.69270356372
867,7877,98787.81965493364
868,7886,120454.27518884977
869,7887,27905.07301595481
870,7890,28269.432734433096
871,7892,100764.75426173629
872,7896,102815.98468999472
873,7907,82281.68750564335
874,7911,81227.6980906562
875,7915,17446.470788028557
876,7918,52025.7636601273
877,13205,29687.52652487345
878,13207,45594.82057929505
879,13209,101006.23114625132
880,13212,163267.62893552287
881,13214,73941.90074507846
882,13219,103814.68382109515
883,13224,19620.968593207654
884,13228,82280.64256018028
885,13229,49891.405218557455
886,13236,68494.4287790265
887,11590,110537.55840459513
888,11593,40328.46877592988
889,11594,11155.879979190417
890,11596,216034.48331635073
891,11603,79724.7577614116
892,11604,98505.16617009137
893,11608,207854.6041368395
894,11611,115512.53111228626
895,11613,224029.71425623447
896,11616,77673.73950634804
897,11622,72604.55296161119
898,11623,98699.08517453237
899,11625,45525.45923995995
900,11626,53826.71870606579
901,11630,57564.024029097985
902,11632,67339.59589067614
903,11634,252029.09093996882
904,11635,71171.5928424329
905,11639,69653.04165645596
906,11640,214941.32991534844
907,13471,90092.71447979892
908,11838,41004.92921541026
909,11841,49493.78309751395
910,13719,80735.99939809041
911,13721,27076.704118352383
912,13725,137350.51916007767
913,13726,59735.67444420094
914,13728,70796.9961821721
915,13729,55755.33729733899
916,13732,120994.44772628602
917,13734,124980.80112041207
918,13738,240294.03765805438
919,13744,9101.670355513692
920,13745,209847.94892795384
921,13749,94478.9626729954
922,13753,140057.9263821356
923,13754,189136.81428073905
924,13757,89232.0821004929
925,13242,129496.46064584935
926,13244,483.91781781916507
927,13248,136966.2539156382
928,13249,615.8002476431429
929,13252,44491.7208256484
930,13256,237858.8080079779
931,13258,54876.966095281765
932,13260,134037.40797874378
933,13264,20435.152227281127
934,13267,190080.51449097693
935,13269,37516.471781179775
936,13270,66842.51116757584
937,13274,78995.64193247398
938,13278,47194.88686675858
939,13279,5255.638617671095
940,13292,68341.9907993786
941,13295,59471.74911970692
942,13301,81038.25116404984
943,13303,55911.46493230644
944,13307,133740.29842256615
945,13309,102599.76080535538
946,13310,58243.235058664344
947,13473,68514.33528524172
948,13475,110748.30813910952
949,13476,54643.73971271748
950,13480,61545.68594927527
951,13484,110614.94522191118
952,13486,55998.75943386066
953,13487,62744.28275571484
954,13492,88452.16640225612
955,13496,52390.36083631031
956,13498,46158.742498699576
957,13500,43445.315353428945
958,13505,77866.71558043454
959,13507,15585.144075702876
960,13512,253015.25088028982
961,13513,2058.5753483558074
962,13516,57724.713895087596
963,13518,74397.11039885134
964,13521,60501.99226545938
965,13523,93218.79791309242
966,13524,58574.896536009386
967,13526,67352.87167713558
968,13531,66073.98969444446
969,13758,41164.58277334226
970,13762,45878.42164209578
971,13765,147606.90528089553
972,13766,53456.91627435037
973,13768,5685.339348131791
974,13773,95159.68671886087
975,13776,126387.96438843803
976,13779,56906.02555966843
977,13784,84543.93056540843
978,13786,45286.23120214278
979,13787,16635.196368764155
980,13790,44432.978004497476
981,13791,94524.11261731759
982,13794,10498.505316153402
983,13796,56341.856865855865
984,13798,22154.14705515653
985,13799,57676.14251503674
986,13807,141984.40267333947
987,13808,55140.67613814678
988,13812,131994.0420820918
989,13816,47600.9648785647
990,6968,6064.831456664484
991,13313,229029.7366300784
992,13314,234723.06090037152
993,13316,49447.94716521981
994,13318,-6800.889717232436
995,13336,42916.10937560443
996,13340,66419.27353359759
997,13341,86084.3224344668
998,13343,89091.12636665767
999,13345,91560.42300069192
1000,13348,98701.86583861057
1001,14842,163888.43535273895
1002,14845,11472.997785831802
1003,14848,137464.49674323807
1004,14850,48341.42962599895
1005,14854,39557.943136723945
1006,14863,121137.06047473475
1007,14866,28670.30057224352
1008,14867,14239.065436191391
1009,14869,4367.472310001031
1010,14870,87518.6489404235
1011,14874,130514.39498609118
1012,14876,50957.018186273985
1013,13533,113348.7984462129
1014,13539,229082.68824083358
1015,13545,95630.02834565076
1016,13546,68520.09236305486
1017,13548,203023.27931622788
1018,13552,17038.635268473066
1019,13554,66978.42957010726
1020,13563,90937.45142373117
1021,13564,5315.765998976771
1022,13566,92714.95413877442
1023,13567,8287.295524801128
1024,13570,18671.70567901898
1025,13571,25645.46273103659
1026,13575,127333.0898307343
1027,13579,239211.80882915854
1028,13583,109820.94778002799
1029,13591,210425.8824255243
1030,13592,206813.7022696305
1031,8289,106851.53232900333
1032,8290,132447.30246826028
1033,8293,13024.654959521256
1034,8296,99323.66422033333
1035,8727,128914.9471007296
1036,8738,77450.07151118037
1037,8740,65872.9462150624
1038,8741,109244.02644533594
1039,8746,45311.13585533528
1040,8747,129081.67223863117
1041,8756,120161.77626153873
1042,8757,104036.12783273775
1043,8759,41800.32903397828
1044,8760,146912.4980158474
1045,8774,59608.78843301395
1046,8776,72437.89902533637
1047,8782,61814.91241352912
1048,8784,115343.57105329912
1049,8790,104294.36536783131
1050,8792,64517.85927349469
1051,8795,75684.41309927637
1052,8797,49342.19985124236
1053,8800,23838.381778471172
1054,8801,80757.46465284843
1055,8810,1266.858473815024
1056,6970,19025.694023465738
1057,6971,61004.90706513077
1058,6975,-4709.209989896044
1059,6976,73870.66509310249
1060,14880,26377.58546473924
1061,14881,78932.82713151281
1062,14883,154634.3960652277
1063,14884,251516.943403285
1064,14887,216327.033315707
1065,14891,100627.84810806904
1066,14892,12185.277828652412
1067,14895,-534.9223235435784
1068,14896,75498.16370226117
1069,14901,90417.22983064828
